SECONDS,ax,ay,az,qr,qi,qj,qk,gy,gp,gr,hpa
21.6367,-0.0312500,-0.0078125,-0.0546875,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6424,-0.0195312,-0.0078125,-0.0546875,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6482,0.0000000,-0.0156250,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6513,0.0078125,-0.0195312,-0.0351562,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6568,0.0156250,-0.0039062,-0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6632,-0.0078125,0.0117188,-0.0351562,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6729,-0.0351562,0.0234375,-0.0156250,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6772,-0.0312500,0.0117188,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6824,-0.0156250,0.0039062,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6882,-0.0351562,0.0039062,0.0039062,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6913,-0.0195312,-0.0078125,-0.0468750,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6968,-0.0039062,-0.0039062,-0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7022,-0.0156250,0.0039062,-0.0390625,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7080,-0.0156250,0.0195312,0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7113,0.0117188,-0.0078125,-0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7170,0.0117188,-0.0078125,-0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7224,-0.0039062,0.0039062,0.0468750,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7282,0.0039062,0.0390625,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7315,0.0117188,-0.0078125,0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7370,0.0000000,0.0312500,0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7424,-0.0273438,0.0234375,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7480,-0.0117188,0.0156250,-0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7513,0.0156250,0.0000000,-0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7568,0.0078125,0.0078125,-0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7622,0.0195312,0.0117188,-0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7680,0.0039062,-0.0234375,0.0195312,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7713,0.0078125,-0.0273438,-0.0195312,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7768,0.0039062,0.0039062,-0.0664062,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7822,0.0156250,0.0000000,0.0078125,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7880,0.0390625,-0.0117188,0.0000000,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.7915,0.0273438,-0.0039062,0.0390625,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.8510,0.0195312,0.0117188,0.0000000,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.8722,0.0273438,0.0117188,0.0000000,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.8770,-0.0078125,-0.0156250,0.0117188,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.8817,0.0234375,0.0000000,-0.0195312,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.8990,0.0117188,-0.0156250,-0.0195312,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9090,-0.0117188,0.0000000,0.0195312,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9172,-0.0195312,0.0039062,0.0000000,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9222,-0.0039062,-0.0039062,0.0000000,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9329,0.0039062,-0.0312500,0.0078125,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9370,0.0039062,0.0039062,-0.0078125,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9424,0.0000000,0.0156250,0.0273438,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9470,-0.0195312,0.0390625,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9517,-0.0195312,0.0390625,0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9568,0.0078125,0.0117188,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9622,-0.0312500,0.0234375,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9670,-0.0117188,0.0000000,0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9717,0.0000000,0.0039062,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9768,-0.0039062,0.0078125,0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9824,0.0117188,0.0195312,0.0468750,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9870,-0.0156250,0.0117188,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9917,-0.0078125,-0.0156250,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.9968,0.0234375,-0.0195312,-0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0022,0.0546875,0.0156250,-0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0070,0.0312500,-0.0039062,-0.0390625,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0117,0.0625000,-0.0078125,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0168,0.0312500,-0.0039062,-0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0222,0.0351562,0.0039062,-0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0270,0.0351562,0.0039062,-0.0117188,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0317,0.0312500,0.0195312,-0.0312500,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0370,0.0117188,0.0390625,0.0000000,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0422,0.0195312,-0.0078125,-0.0195312,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0470,-0.0156250,0.0117188,-0.0078125,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0517,-0.0117188,-0.0234375,0.0000000,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0568,-0.0039062,0.0273438,0.0000000,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0622,0.0000000,0.0156250,0.0078125,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0670,-0.0312500,0.0234375,0.0195312,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0717,-0.0273438,0.0078125,0.0117188,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0768,-0.0390625,0.0273438,0.0195312,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0824,-0.0117188,0.0000000,0.0195312,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0870,-0.0312500,0.0000000,0.0195312,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0920,-0.0312500,0.0234375,-0.0078125,0.6441040,-0.0133057,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
22.0970,-0.0039062,0.0273438,0.0000000,0.6450195,-0.0133057,-0.0249634,-0.7636719,0.0000000,0.0000000,0.0000000,99.9000015
22.1022,0.0039062,0.0039062,0.0273438,0.6459351,-0.0132446,-0.0249634,-0.7628784,0.0000000,0.0000000,0.0000000,99.9000015
22.1070,0.0234375,0.0000000,0.0195312,0.6467896,-0.0132446,-0.0250244,-0.7621460,0.0000000,0.0000000,0.0000000,99.9000015
22.1115,0.0078125,0.0117188,0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1167,0.0117188,0.0390625,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1222,0.0312500,-0.0039062,-0.0664062,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1270,0.0546875,-0.0039062,0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1317,-0.0117188,0.0000000,-0.0546875,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1367,0.0195312,-0.0078125,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1422,0.0468750,-0.0195312,0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1470,0.0703125,-0.0117188,-0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1517,0.0195312,0.0156250,0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1567,0.0156250,0.0078125,0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1620,0.0234375,0.0234375,0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1670,0.0039062,0.0000000,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1717,-0.0117188,0.0273438,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1770,0.0000000,0.0117188,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1822,-0.0078125,0.0156250,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1927,0.0039062,0.0195312,0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.1970,-0.0039062,0.0468750,0.0312500,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2022,0.0078125,0.0273438,-0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2070,0.0312500,0.0468750,0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2120,0.0117188,0.0351562,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2168,0.0234375,-0.0039062,-0.0390625,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2220,0.0195312,0.0078125,-0.0390625,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2270,0.0039062,-0.0351562,-0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2317,-0.0078125,0.0039062,-0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2368,0.0039062,-0.0039062,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2428,0.0195312,-0.0117188,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2474,-0.0117188,0.0078125,0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2517,-0.0195312,-0.0234375,0.0312500,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2570,-0.0078125,-0.0195312,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2622,0.0156250,0.0000000,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2672,-0.0156250,0.0078125,-0.0156250,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2718,0.0039062,0.0000000,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2774,0.0117188,-0.0078125,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2824,0.0117188,0.0156250,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2872,0.0195312,0.0234375,0.0312500,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2918,-0.0078125,0.0156250,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.2974,0.0156250,0.0000000,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.3022,0.0000000,0.0312500,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.3072,0.0273438,0.0039062,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.3118,0.0351562,0.0351562,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.3174,0.0156250,0.0234375,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4200,0.0390625,-0.0039062,-0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4424,-0.0507812,0.0351562,0.0312500,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4474,-0.0312500,0.0117188,-0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4522,-0.0117188,0.0039062,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4568,-0.0195312,0.0273438,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4612,-0.0078125,0.0156250,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4667,0.0195312,-0.0117188,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4722,-0.0117188,0.0078125,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4770,0.0078125,-0.0156250,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4812,0.0195312,-0.0312500,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4868,0.0156250,-0.0195312,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4924,-0.0039062,-0.0312500,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.4970,-0.0078125,-0.0195312,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5024,0.0195312,-0.0312500,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5068,0.0117188,0.0117188,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5124,-0.0195312,0.0156250,-0.0390625,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5168,-0.0078125,0.0117188,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5212,0.0000000,0.0078125,-0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5267,-0.0117188,-0.0117188,-0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5322,-0.0351562,0.0234375,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5372,0.0195312,0.0039062,-0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5422,-0.0039062,0.0195312,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5467,0.0039062,0.0351562,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5522,-0.0039062,-0.0039062,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5572,-0.0234375,-0.0156250,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5622,0.0000000,0.0078125,-0.0390625,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5670,0.0039062,0.0156250,-0.0312500,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5724,-0.0078125,-0.0234375,-0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5772,0.0078125,0.0000000,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5824,-0.0351562,0.0234375,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5868,-0.0078125,0.0117188,0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5922,-0.0156250,0.0156250,-0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.5972,-0.0039062,0.0195312,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6024,-0.0234375,0.0195312,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6070,-0.0039062,0.0195312,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6124,0.0117188,0.0078125,-0.0390625,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6172,-0.0117188,0.0039062,0.0273438,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6224,0.0000000,0.0078125,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6270,-0.0078125,0.0117188,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6324,0.0234375,0.0273438,-0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6372,0.0273438,-0.0195312,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6422,-0.0117188,0.0234375,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6470,0.0195312,0.0195312,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6524,-0.0117188,-0.0312500,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6572,0.0156250,-0.0039062,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6612,0.0000000,-0.0156250,-0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6665,0.0039062,0.0156250,0.0000000,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6712,0.0351562,-0.0117188,0.0078125,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6765,-0.0117188,0.0234375,-0.0195312,0.6477051,-0.0131836,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6820,-0.0117188,-0.0117188,-0.0078125,0.6477051,-0.0131836,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6868,0.0234375,-0.0078125,-0.0390625,0.6477051,-0.0131836,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.6920,-0.0039062,-0.0234375,0.0195312,0.6477051,-0.0131836,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7000,-0.0078125,0.0117188,0.0000000,0.6477051,-0.0131836,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7015,-0.0078125,0.0117188,0.0000000,0.6477051,-0.0131836,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7067,-0.0078125,-0.0117188,0.0195312,0.6477051,-0.0131836,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7120,-0.0312500,-0.0078125,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7170,-0.0078125,0.0117188,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7212,-0.0078125,-0.0117188,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7265,0.0039062,-0.0078125,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7320,-0.0078125,0.0117188,0.0078125,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7370,-0.0312500,-0.0078125,0.0390625,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7412,-0.0078125,0.0117188,0.0273438,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7467,-0.0273438,0.0195312,-0.0468750,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7522,-0.0156250,-0.0039062,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7568,-0.0078125,0.0312500,-0.0117188,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7612,0.0117188,-0.0312500,-0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7667,-0.0156250,-0.0039062,0.0273438,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7722,0.0078125,0.0234375,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7770,-0.0273438,0.0000000,-0.0078125,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
